Timestamp,Template ID,Anomaly
2024-12-14 16:02:33,18,0
2024-12-14 16:02:33,19,0
2024-12-14 16:02:33,19,0
2024-12-14 16:02:33,19,0
2024-12-14 16:02:33,18,0
2024-12-14 16:02:33,18,0
2024-12-14 16:02:33,18,0
2024-12-14 16:02:33,19,0
2024-12-14 16:02:33,19,0
2024-12-14 16:02:33,18,0
2024-12-14 16:02:33,19,0
2024-12-14 16:02:33,18,0
2024-12-14 16:02:33,18,0
2024-12-14 16:02:33,18,0
2024-12-14 16:02:33,19,0
2024-12-14 16:02:33,18,0
2024-12-14 16:02:33,19,0
2024-12-14 16:02:33,18,0
2024-12-14 16:02:34,19,0
2024-12-14 16:02:34,18,0
2024-12-14 16:02:34,18,0
2024-12-14 16:02:34,19,0
2024-12-14 16:02:34,19,0
2024-12-14 16:02:34,19,0
2024-12-14 16:02:34,19,0
2024-12-14 16:02:34,19,0
2024-12-14 16:02:34,19,0
2024-12-14 16:02:34,19,0
2024-12-14 16:02:34,19,0
2024-12-14 16:02:34,20,0
2024-12-14 16:02:34,18,0
2024-12-14 16:02:34,19,0
2024-12-14 16:02:34,20,0
2024-12-14 16:02:34,20,0
2024-12-14 16:02:34,20,0
2024-12-14 16:02:34,20,0
2024-12-14 16:02:34,20,0
2024-12-14 16:02:34,20,0
2024-12-14 16:02:34,18,0
2024-12-14 16:02:34,20,0
2024-12-14 16:02:34,20,0
2024-12-14 16:02:34,20,0
2024-12-14 16:02:34,19,0
2024-12-14 16:02:34,18,0
2024-12-14 16:02:34,20,0
2024-12-14 16:02:34,20,0
2024-12-14 16:02:35,18,0
2024-12-14 16:02:35,20,0
2024-12-14 16:02:35,20,0
2024-12-14 16:02:35,20,0
2024-12-14 16:02:35,20,0
2024-12-14 16:02:35,20,0
2024-12-14 16:02:35,20,0
2024-12-14 16:02:35,18,0
2024-12-14 16:02:35,19,0
2024-12-14 16:02:35,19,0
2024-12-14 16:02:35,19,0
2024-12-14 16:02:35,19,0
2024-12-14 16:02:35,18,0
2024-12-14 16:02:35,18,0
2024-12-14 16:02:35,19,0
2024-12-14 16:02:35,19,0
2024-12-14 16:02:35,20,0
2024-12-14 16:02:35,18,0
2024-12-14 16:02:35,20,0
2024-12-14 16:02:35,20,0
2024-12-14 16:02:35,19,0
2024-12-14 16:02:35,19,0
2024-12-14 16:02:35,18,0
2024-12-14 16:02:35,18,0
2024-12-14 16:02:35,18,0
2024-12-14 16:02:35,18,0
2024-12-14 16:02:35,19,0
2024-12-14 16:02:35,22,0
2024-12-14 16:02:35,19,0
2024-12-14 16:02:35,19,0
2024-12-14 16:02:35,18,0
2024-12-14 16:02:35,18,0
2024-12-14 16:02:35,18,0
2024-12-14 16:02:35,18,0
2024-12-14 16:02:35,20,0
2024-12-14 16:02:35,20,0
2024-12-14 16:02:35,19,0
2024-12-14 16:02:35,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,21,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,18,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,19,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:36,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,19,0
2024-12-14 16:02:37,20,0
2024-12-14 16:02:37,19,0
2024-12-14 16:02:37,19,0
2024-12-14 16:02:37,18,0
2024-12-14 16:02:37,18,0
2024-12-14 16:02:37,18,0
2024-12-14 16:02:37,18,0
2024-12-14 16:02:37,18,0
2024-12-14 16:02:37,19,0
2024-12-14 16:02:37,19,0
2024-12-14 16:02:37,19,0
2024-12-14 16:02:37,19,0
2024-12-14 16:02:37,19,0
2024-12-14 16:02:37,19,0
2024-12-14 16:02:37,19,0
2024-12-14 16:02:37,18,0
2024-12-14 16:02:37,19,0
2024-12-14 16:02:37,18,0
2024-12-14 16:02:37,18,0
2024-12-14 16:02:37,18,0
2024-12-14 16:02:37,18,0
2024-12-14 16:02:37,18,0
2024-12-14 16:02:37,19,0
2024-12-14 16:02:37,18,0
2024-12-14 16:02:37,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,21,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,22,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,21,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,18,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,19,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:38,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,21,0
2024-12-14 16:02:39,22,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,22,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,22,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,20,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:39,18,0
2024-12-14 16:02:39,19,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,19,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,18,0
2024-12-14 16:02:40,20,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,20,0
2024-12-14 16:02:41,20,0
2024-12-14 16:02:41,20,0
2024-12-14 16:02:41,20,0
2024-12-14 16:02:41,20,0
2024-12-14 16:02:41,20,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,19,0
2024-12-14 16:02:41,20,0
2024-12-14 16:02:41,19,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,19,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,19,0
2024-12-14 16:02:41,19,0
2024-12-14 16:02:41,19,0
2024-12-14 16:02:41,19,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,19,0
2024-12-14 16:02:41,19,0
2024-12-14 16:02:41,19,0
2024-12-14 16:02:41,19,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,18,0
2024-12-14 16:02:41,19,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,20,0
2024-12-14 16:02:42,19,0
2024-12-14 16:02:42,18,0
2024-12-14 16:02:42,18,0
2024-12-14 16:02:42,19,0
2024-12-14 16:02:42,19,0
2024-12-14 16:02:42,19,0
2024-12-14 16:02:42,18,0
2024-12-14 16:02:42,19,0
2024-12-14 16:02:42,19,0
2024-12-14 16:02:42,18,0
2024-12-14 16:02:42,18,0
2024-12-14 16:02:42,19,0
2024-12-14 16:02:42,18,0
2024-12-14 16:02:42,19,0
2024-12-14 16:02:42,19,0
2024-12-14 16:02:42,19,0
2024-12-14 16:02:42,19,0
2024-12-14 16:02:42,19,0
2024-12-14 16:02:42,18,0
2024-12-14 16:02:42,18,0
2024-12-14 16:02:42,18,0
2024-12-14 16:02:42,18,0
2024-12-14 16:02:42,18,0
2024-12-14 16:02:42,18,0
2024-12-14 16:02:42,19,0
2024-12-14 16:02:42,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,19,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,18,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,21,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:43,20,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:44,19,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,22,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,20,0
2024-12-14 16:02:44,18,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,18,0
2024-12-14 16:02:45,18,0
2024-12-14 16:02:45,18,0
2024-12-14 16:02:45,18,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,18,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:45,18,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,18,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,18,0
2024-12-14 16:02:45,18,0
2024-12-14 16:02:45,18,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,19,0
2024-12-14 16:02:45,18,0
2024-12-14 16:02:45,18,0
2024-12-14 16:02:45,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,22,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,20,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,18,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:46,19,0
2024-12-14 16:02:47,18,0
2024-12-14 16:02:47,18,0
