"labels,""Time"",""Line"",""tsNs"",""id"""
"[object Object],2024-11-23 15:00:29.595,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029595000000,1732392029595000000_717bc790"
"[object Object],2024-11-23 15:00:29.589,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029589000000,1732392029589000000_a0fbfaba"
"[object Object],2024-11-23 15:00:29.584,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029584000000,1732392029584000000_48167e9b"
"[object Object],2024-11-23 15:00:29.577,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029577000000,1732392029577000000_260f7e6"
"[object Object],2024-11-23 15:00:29.569,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029569000000,1732392029569000000_a0fbfaba"
"[object Object],2024-11-23 15:00:29.521,""{""""body"""":""""HTTP : servicebanque:8081/banque/29 SENT : 404 Client not found"""",""""traceid"""":""""6a561746fbcc9dff1084b7020738edd8"""",""""spanid"""":""""a751cf206e07cee4"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392029521000000,1732392029521000000_62192cee"
"[object Object],2024-11-23 15:00:29.518,""{""""body"""":""""ROUTE : banque/29 SENT : 404, Banque account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029518000000,1732392029518000000_8327ffd"
"[object Object],2024-11-23 15:00:29.514,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029514000000,1732392029514000000_6796b7aa"
"[object Object],2024-11-23 15:00:29.504,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029504000000,1732392029504000000_3d630bcc"
"[object Object],2024-11-23 15:00:29.495,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029495000000,1732392029495000000_c88f1d89"
"[object Object],2024-11-23 15:00:29.493,""{""""body"""":""""HTTP : servicebanque:8081/banque/50 SENT : 404 Client not found"""",""""traceid"""":""""e1a95ef359350ac9c40e7cf9272d8574"""",""""spanid"""":""""44521558dc456b1a"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392029493000000,1732392029493000000_730d5070"
"[object Object],2024-11-23 15:00:29.488,""{""""body"""":""""ROUTE : banque/50 SENT : 404, Banque account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029488000000,1732392029488000000_b05ca0fb"
"[object Object],2024-11-23 15:00:29.487,""{""""body"""":""""ROUTE : client/29 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392029487000000,1732392029487000000_46391f2a"
"[object Object],2024-11-23 15:00:29.483,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029483000000,1732392029483000000_260f7e6"
"[object Object],2024-11-23 15:00:29.475,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029475000000,1732392029475000000_a0fbfaba"
"[object Object],2024-11-23 15:00:29.474,""{""""body"""":""""HTTP : servicebanque:8081/banque/80 SENT : 404 Client not found"""",""""traceid"""":""""57a422fcfb7087c9fbd6b8ae67b2b4ce"""",""""spanid"""":""""61b8dfbb48243f7d"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392029474000000,1732392029474000000_9f03ba33"
"[object Object],2024-11-23 15:00:29.472,""{""""body"""":""""ROUTE : banque/80 SENT : 404, Banque account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029472000000,1732392029472000000_b0ce02e2"
"[object Object],2024-11-23 15:00:29.462,""{""""body"""":""""ROUTE : client/50 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392029462000000,1732392029462000000_7198ccb2"
"[object Object],2024-11-23 15:00:29.455,""{""""body"""":""""ROUTE : client/80 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392029455000000,1732392029455000000_a52480f3"
"[object Object],2024-11-23 15:00:29.432,""{""""body"""":""""HTTP : servicebanque:8081/banque/65 SENT : 404 Client not found"""",""""traceid"""":""""ba2c7480237b764fc7816cbdc067b849"""",""""spanid"""":""""44cd5e23be80b0b3"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392029432000000,1732392029432000000_a308c48d"
"[object Object],2024-11-23 15:00:29.429,""{""""body"""":""""ROUTE : banque/65 SENT : 404, Banque account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029429000000,1732392029429000000_d2e118a3"
"[object Object],2024-11-23 15:00:29.417,""{""""body"""":""""ROUTE : client/65 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392029417000000,1732392029417000000_6738031a"
"[object Object],2024-11-23 15:00:29.409,""{""""body"""":""""HTTP : servicebanque:8081/banque/49 SENT : 404 Client not found"""",""""traceid"""":""""d337ef1bfedf7a8c196c4c6976254323"""",""""spanid"""":""""35347ecf6be747d1"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392029409000000,1732392029409000000_bfade52"
"[object Object],2024-11-23 15:00:29.404,""{""""body"""":""""ROUTE : banque/49 SENT : 404, Banque account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029404000000,1732392029404000000_112c72f1"
"[object Object],2024-11-23 15:00:29.398,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029398000000,1732392029398000000_717bc790"
"[object Object],2024-11-23 15:00:29.394,""{""""body"""":""""HTTP : servicebanque:8081/banque/20 SENT : 404 Client not found"""",""""traceid"""":""""6023b6f74730ac4c8a25b95a8ac5f68f"""",""""spanid"""":""""1ac9fc3f011347cf"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392029394000000,1732392029394000000_97fc7e5"
"[object Object],2024-11-23 15:00:29.390,""{""""body"""":""""ROUTE : banque/20 SENT : 404, Banque account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029390000000,1732392029390000000_7c1a8896"
"[object Object],2024-11-23 15:00:29.381,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392029381000000,1732392029381000000_a0fbfaba"
