Timestamp,Template ID,Anomaly
2024-12-14 16:02:09.405,18,0
2024-12-14 16:02:09.400,19,0
2024-12-14 16:02:09.393,19,0
2024-12-14 16:02:09.385,19,0
2024-12-14 16:02:09.359,20,0
2024-12-14 16:02:09.347,20,0
2024-12-14 16:02:09.339,18,0
2024-12-14 16:02:09.322,18,0
2024-12-14 16:02:09.306,19,0
2024-12-14 16:02:09.301,19,0
2024-12-14 16:02:09.295,20,0
2024-12-14 16:02:09.295,19,0
2024-12-14 16:02:09.285,19,0
2024-12-14 16:02:09.275,20,0
2024-12-14 16:02:09.266,19,0
2024-12-14 16:02:09.256,20,0
2024-12-14 16:02:09.245,19,0
2024-12-14 16:02:09.219,20,0
2024-12-14 16:02:09.208,20,0
2024-12-14 16:02:09.184,20,0
2024-12-14 16:02:09.173,20,0
2024-12-14 16:02:09.156,20,0
2024-12-14 16:02:09.137,20,0
2024-12-14 16:02:09.129,18,0
2024-12-14 16:02:09.109,18,0
2024-12-14 16:02:09.094,19,0
2024-12-14 16:02:09.089,19,0
2024-12-14 16:02:09.082,19,0
2024-12-14 16:02:09.054,18,0
2024-12-14 16:02:09.036,18,0
2024-12-14 16:02:09.028,18,0
2024-12-14 16:02:09.020,18,0
2024-12-14 16:02:09.008,18,0
2024-12-14 16:02:08.998,18,0
2024-12-14 16:02:08.987,18,0
2024-12-14 16:02:08.969,18,0
2024-12-14 16:02:08.957,18,0
2024-12-14 16:02:08.950,18,0
2024-12-14 16:02:08.936,18,0
2024-12-14 16:02:08.894,19,0
2024-12-14 16:02:08.886,19,0
2024-12-14 16:02:08.847,20,0
2024-12-14 16:02:08.838,20,0
2024-12-14 16:02:08.810,20,0
2024-12-14 16:02:08.789,18,0
2024-12-14 16:02:08.778,18,0
2024-12-14 16:02:08.754,18,0
2024-12-14 16:02:08.724,19,0
2024-12-14 16:02:08.723,18,0
2024-12-14 16:02:08.699,19,0
2024-12-14 16:02:08.692,19,0
2024-12-14 16:02:08.685,18,0
2024-12-14 16:02:08.683,19,0
2024-12-14 16:02:08.675,19,0
2024-12-14 16:02:08.666,19,0
2024-12-14 16:02:08.653,20,0
2024-12-14 16:02:08.649,19,0
2024-12-14 16:02:08.642,19,0
2024-12-14 16:02:08.637,19,0
2024-12-14 16:02:08.631,19,0
2024-12-14 16:02:08.630,20,0
2024-12-14 16:02:08.602,20,0
2024-12-14 16:02:08.596,20,0
2024-12-14 16:02:08.589,20,0
2024-12-14 16:02:08.585,20,0
2024-12-14 16:02:08.580,20,0
2024-12-14 16:02:08.578,19,0
2024-12-14 16:02:08.573,19,0
2024-12-14 16:02:08.569,19,0
2024-12-14 16:02:08.563,20,0
2024-12-14 16:02:08.563,19,0
2024-12-14 16:02:08.557,19,0
2024-12-14 16:02:08.528,18,0
2024-12-14 16:02:08.521,18,0
2024-12-14 16:02:08.515,18,0
2024-12-14 16:02:08.506,18,0
2024-12-14 16:02:08.496,18,0
2024-12-14 16:02:08.491,18,0
2024-12-14 16:02:08.479,20,0
2024-12-14 16:02:08.442,19,0
2024-12-14 16:02:08.435,19,0
2024-12-14 16:02:08.428,19,0
2024-12-14 16:02:08.363,18,0
2024-12-14 16:02:08.357,20,0
2024-12-14 16:02:08.347,20,0
2024-12-14 16:02:08.344,19,0
2024-12-14 16:02:08.341,20,0
2024-12-14 16:02:08.334,19,0
2024-12-14 16:02:08.332,20,0
2024-12-14 16:02:08.329,19,0
2024-12-14 16:02:08.323,19,0
2024-12-14 16:02:08.300,20,0
2024-12-14 16:02:08.270,20,0
2024-12-14 16:02:08.264,20,0
2024-12-14 16:02:08.257,20,0
2024-12-14 16:02:08.245,20,0
2024-12-14 16:02:08.233,20,0
2024-12-14 16:02:08.226,20,0
2024-12-14 16:02:08.217,20,0
2024-12-14 16:02:08.205,20,0
2024-12-14 16:02:08.178,20,0
2024-12-14 16:02:08.157,20,0
2024-12-14 16:02:08.130,20,0
2024-12-14 16:02:08.105,20,0
2024-12-14 16:02:08.071,20,0
2024-12-14 16:02:08.060,20,0
2024-12-14 16:02:08.046,18,0
2024-12-14 16:02:08.031,18,0
2024-12-14 16:02:08.012,19,0
2024-12-14 16:02:07.960,18,0
2024-12-14 16:02:07.937,18,0
2024-12-14 16:02:07.913,18,0
2024-12-14 16:02:07.859,19,0
2024-12-14 16:02:07.845,20,0
2024-12-14 16:02:07.836,20,0
2024-12-14 16:02:07.821,20,0
2024-12-14 16:02:07.814,19,0
2024-12-14 16:02:07.813,20,0
2024-12-14 16:02:07.807,19,0
2024-12-14 16:02:07.804,20,0
2024-12-14 16:02:07.799,19,0
2024-12-14 16:02:07.797,20,0
2024-12-14 16:02:07.791,18,0
2024-12-14 16:02:07.770,20,0
2024-12-14 16:02:07.742,19,0
2024-12-14 16:02:07.719,18,0
2024-12-14 16:02:07.702,18,0
2024-12-14 16:02:07.674,18,0
2024-12-14 16:02:07.647,18,0
2024-12-14 16:02:07.621,19,0
2024-12-14 16:02:07.616,18,0
2024-12-14 16:02:07.611,19,0
2024-12-14 16:02:07.605,19,0
2024-12-14 16:02:07.594,19,0
2024-12-14 16:02:07.588,20,0
2024-12-14 16:02:07.586,19,0
2024-12-14 16:02:07.561,20,0
2024-12-14 16:02:07.541,20,0
2024-12-14 16:02:07.523,18,0
2024-12-14 16:02:07.514,18,0
2024-12-14 16:02:07.502,18,0
2024-12-14 16:02:07.460,20,0
2024-12-14 16:02:07.442,19,0
2024-12-14 16:02:07.419,18,0
2024-12-14 16:02:07.404,18,0
2024-12-14 16:02:07.386,18,0
2024-12-14 16:02:07.375,18,0
2024-12-14 16:02:07.323,18,0
2024-12-14 16:02:07.318,18,0
2024-12-14 16:02:07.308,18,0
2024-12-14 16:02:07.292,18,0
2024-12-14 16:02:07.247,18,0
2024-12-14 16:02:07.091,18,0
2024-12-14 16:02:07.009,18,0
2024-12-14 16:02:06.996,19,0
2024-12-14 16:02:06.989,19,0
2024-12-14 16:02:06.981,20,0
2024-12-14 16:02:06.962,18,0
2024-12-14 16:02:06.958,19,0
2024-12-14 16:02:06.955,18,0
2024-12-14 16:02:06.953,19,0
2024-12-14 16:02:06.948,18,0
2024-12-14 16:02:06.947,19,0
2024-12-14 16:02:06.943,18,0
2024-12-14 16:02:06.943,19,0
2024-12-14 16:02:06.938,19,0
2024-12-14 16:02:06.938,18,0
2024-12-14 16:02:06.932,19,0
2024-12-14 16:02:06.930,18,0
2024-12-14 16:02:06.927,19,0
2024-12-14 16:02:06.924,18,0
2024-12-14 16:02:06.921,19,0
2024-12-14 16:02:06.916,18,0
2024-12-14 16:02:06.913,19,0
2024-12-14 16:02:06.907,19,0
2024-12-14 16:02:06.907,18,0
2024-12-14 16:02:06.901,19,0
2024-12-14 16:02:06.890,20,0
2024-12-14 16:02:06.879,20,0
2024-12-14 16:02:06.873,18,0
2024-12-14 16:02:06.865,18,0
2024-12-14 16:02:06.861,19,0
2024-12-14 16:02:06.854,18,0
2024-12-14 16:02:06.854,19,0
2024-12-14 16:02:06.849,19,0
2024-12-14 16:02:06.847,18,0
2024-12-14 16:02:06.845,19,0
2024-12-14 16:02:06.839,18,0
2024-12-14 16:02:06.839,19,0
2024-12-14 16:02:06.834,19,0
2024-12-14 16:02:06.828,19,0
2024-12-14 16:02:06.823,19,0
2024-12-14 16:02:06.817,19,0
2024-12-14 16:02:06.814,20,0
2024-12-14 16:02:06.806,20,0
2024-12-14 16:02:06.786,18,0
2024-12-14 16:02:06.779,18,0
2024-12-14 16:02:06.774,18,0
2024-12-14 16:02:06.767,18,0
2024-12-14 16:02:06.762,19,0
2024-12-14 16:02:06.754,19,0
2024-12-14 16:02:06.749,20,0
2024-12-14 16:02:06.748,19,0
2024-12-14 16:02:06.743,19,0
2024-12-14 16:02:06.738,19,0
2024-12-14 16:02:06.738,20,0
2024-12-14 16:02:06.732,19,0
2024-12-14 16:02:06.718,19,0
2024-12-14 16:02:06.711,19,0
2024-12-14 16:02:06.703,19,0
2024-12-14 16:02:06.674,18,0
2024-12-14 16:02:06.664,18,0
2024-12-14 16:02:06.656,18,0
2024-12-14 16:02:06.645,18,0
2024-12-14 16:02:06.633,18,0
2024-12-14 16:02:06.623,18,0
2024-12-14 16:02:06.601,18,0
2024-12-14 16:02:06.588,20,0
2024-12-14 16:02:06.574,20,0
2024-12-14 16:02:06.569,20,0
2024-12-14 16:02:06.528,20,0
2024-12-14 16:02:06.523,20,0
2024-12-14 16:02:06.516,20,0
2024-12-14 16:02:06.504,20,0
2024-12-14 16:02:06.499,19,0
2024-12-14 16:02:06.496,20,0
2024-12-14 16:02:06.492,19,0
2024-12-14 16:02:06.490,20,0
2024-12-14 16:02:06.485,19,0
2024-12-14 16:02:06.483,20,0
2024-12-14 16:02:06.478,19,0
2024-12-14 16:02:06.477,20,0
2024-12-14 16:02:06.473,19,0
2024-12-14 16:02:06.464,19,0
2024-12-14 16:02:06.459,20,0
2024-12-14 16:02:06.457,19,0
2024-12-14 16:02:06.452,20,0
2024-12-14 16:02:06.397,20,0
2024-12-14 16:02:06.388,20,0
2024-12-14 16:02:06.378,20,0
2024-12-14 16:02:06.352,18,0
2024-12-14 16:02:06.339,20,0
2024-12-14 16:02:06.333,20,0
2024-12-14 16:02:06.327,20,0
2024-12-14 16:02:06.322,20,0
2024-12-14 16:02:06.315,20,0
2024-12-14 16:02:06.274,20,0
2024-12-14 16:02:06.262,20,0
2024-12-14 16:02:06.217,20,0
2024-12-14 16:02:06.205,20,0
2024-12-14 16:02:06.013,20,0
2024-12-14 16:02:05.993,20,0
2024-12-14 16:02:05.968,20,0
2024-12-14 16:02:05.936,18,0
2024-12-14 16:02:05.917,18,0
2024-12-14 16:02:05.899,18,0
2024-12-14 16:02:05.859,18,0
2024-12-14 16:02:05.822,20,0
2024-12-14 16:02:05.810,19,0
2024-12-14 16:02:05.808,20,0
2024-12-14 16:02:05.799,19,0
2024-12-14 16:02:05.774,18,0
2024-12-14 16:02:05.682,18,0
2024-12-14 16:02:05.660,18,0
2024-12-14 16:02:05.624,18,0
2024-12-14 16:02:05.493,18,0
2024-12-14 16:02:05.457,18,0
2024-12-14 16:02:05.444,19,0
2024-12-14 16:02:05.394,19,0
2024-12-14 16:02:05.383,19,0
2024-12-14 16:02:05.360,20,0
2024-12-14 16:02:05.349,20,0
2024-12-14 16:02:05.345,19,0
2024-12-14 16:02:05.341,20,0
2024-12-14 16:02:05.336,19,0
2024-12-14 16:02:05.328,20,0
2024-12-14 16:02:05.327,19,0
2024-12-14 16:02:05.323,20,0
2024-12-14 16:02:05.317,19,0
2024-12-14 16:02:05.315,20,0
2024-12-14 16:02:05.304,20,0
2024-12-14 16:02:05.303,19,0
2024-12-14 16:02:05.296,20,0
2024-12-14 16:02:05.295,19,0
2024-12-14 16:02:05.289,20,0
2024-12-14 16:02:05.139,18,0
2024-12-14 16:02:05.104,20,0
2024-12-14 16:02:05.074,20,0
2024-12-14 16:02:05.050,18,0
2024-12-14 16:02:05.036,18,0
2024-12-14 16:02:05.019,18,0
2024-12-14 16:02:04.998,18,0
2024-12-14 16:02:04.982,18,0
2024-12-14 16:02:04.969,20,0
2024-12-14 16:02:04.961,20,0
2024-12-14 16:02:04.956,20,0
2024-12-14 16:02:04.951,19,0
2024-12-14 16:02:04.946,19,0
2024-12-14 16:02:04.942,20,0
2024-12-14 16:02:04.941,19,0
2024-12-14 16:02:04.936,20,0
2024-12-14 16:02:04.936,19,0
2024-12-14 16:02:04.929,20,0
2024-12-14 16:02:04.928,19,0
2024-12-14 16:02:04.924,19,0
2024-12-14 16:02:04.923,20,0
2024-12-14 16:02:04.917,20,0
2024-12-14 16:02:04.902,20,0
2024-12-14 16:02:04.888,18,0
2024-12-14 16:02:04.876,18,0
2024-12-14 16:02:04.864,18,0
2024-12-14 16:02:04.847,18,0
2024-12-14 16:02:04.837,18,0
2024-12-14 16:02:04.827,19,0
2024-12-14 16:02:04.814,18,0
2024-12-14 16:02:04.797,18,0
2024-12-14 16:02:04.792,19,0
2024-12-14 16:02:04.776,19,0
2024-12-14 16:02:04.766,19,0
2024-12-14 16:02:04.756,19,0
2024-12-14 16:02:04.747,19,0
2024-12-14 16:02:04.739,19,0
2024-12-14 16:02:04.716,20,0
2024-12-14 16:02:04.710,20,0
2024-12-14 16:02:04.705,20,0
2024-12-14 16:02:04.698,20,0
2024-12-14 16:02:04.693,20,0
2024-12-14 16:02:04.687,18,0
2024-12-14 16:02:04.680,18,0
2024-12-14 16:02:04.668,20,0
2024-12-14 16:02:04.653,18,0
2024-12-14 16:02:04.651,19,0
2024-12-14 16:02:04.645,19,0
2024-12-14 16:02:04.638,19,0
2024-12-14 16:02:04.615,18,0
2024-12-14 16:02:04.608,18,0
2024-12-14 16:02:04.596,18,0
2024-12-14 16:02:04.581,18,0
2024-12-14 16:02:04.535,20,0
2024-12-14 16:02:04.528,20,0
2024-12-14 16:02:04.518,20,0
2024-12-14 16:02:04.505,20,0
2024-12-14 16:02:04.487,20,0
2024-12-14 16:02:04.475,20,0
2024-12-14 16:02:04.455,18,0
2024-12-14 16:02:04.440,18,0
2024-12-14 16:02:04.429,19,0
2024-12-14 16:02:04.428,20,0
2024-12-14 16:02:04.412,19,0
2024-12-14 16:02:04.401,19,0
2024-12-14 16:02:04.390,19,0
2024-12-14 16:02:04.346,18,0
2024-12-14 16:02:04.337,18,0
2024-12-14 16:02:04.327,18,0
2024-12-14 16:02:04.317,18,0
2024-12-14 16:02:04.310,18,0
2024-12-14 16:02:04.299,18,0
2024-12-14 16:02:04.293,18,0
2024-12-14 16:02:04.285,18,0
2024-12-14 16:02:04.280,19,0
2024-12-14 16:02:04.275,18,0
2024-12-14 16:02:04.275,19,0
2024-12-14 16:02:04.260,20,0
2024-12-14 16:02:04.252,20,0
2024-12-14 16:02:04.244,20,0
2024-12-14 16:02:04.237,18,0
2024-12-14 16:02:04.215,19,0
2024-12-14 16:02:04.214,18,0
2024-12-14 16:02:04.203,19,0
2024-12-14 16:02:04.198,18,0
2024-12-14 16:02:04.189,19,0
2024-12-14 16:02:04.184,18,0
2024-12-14 16:02:04.179,19,0
2024-12-14 16:02:04.171,19,0
2024-12-14 16:02:04.163,18,0
2024-12-14 16:02:04.149,19,0
2024-12-14 16:02:04.144,18,0
2024-12-14 16:02:04.142,19,0
2024-12-14 16:02:04.135,19,0
2024-12-14 16:02:04.127,19,0
2024-12-14 16:02:04.124,18,0
2024-12-14 16:02:04.104,18,0
2024-12-14 16:02:04.013,19,0
2024-12-14 16:02:04.008,19,0
2024-12-14 16:02:04.003,19,0
2024-12-14 16:02:03.994,19,0
2024-12-14 16:02:03.984,19,0
2024-12-14 16:02:03.979,19,0
2024-12-14 16:02:03.972,19,0
2024-12-14 16:02:03.967,19,0
2024-12-14 16:02:03.940,20,0
2024-12-14 16:02:03.933,20,0
2024-12-14 16:02:03.923,18,0
2024-12-14 16:02:03.915,18,0
2024-12-14 16:02:03.906,18,0
2024-12-14 16:02:03.896,18,0
2024-12-14 16:02:03.883,18,0
2024-12-14 16:02:03.861,18,0
2024-12-14 16:02:03.845,18,0
2024-12-14 16:02:03.820,18,0
2024-12-14 16:02:03.804,18,0
2024-12-14 16:02:03.786,18,0
2024-12-14 16:02:03.772,18,0
2024-12-14 16:02:03.759,20,0
2024-12-14 16:02:03.751,20,0
2024-12-14 16:02:03.700,19,0
2024-12-14 16:02:03.691,19,0
2024-12-14 16:02:03.683,19,0
2024-12-14 16:02:03.669,19,0
2024-12-14 16:02:03.589,18,0
2024-12-14 16:02:03.580,18,0
2024-12-14 16:02:03.572,19,0
2024-12-14 16:02:03.572,18,0
2024-12-14 16:02:03.566,19,0
2024-12-14 16:02:03.565,18,0
2024-12-14 16:02:03.558,19,0
2024-12-14 16:02:03.557,18,0
2024-12-14 16:02:03.552,19,0
2024-12-14 16:02:03.550,20,0
2024-12-14 16:02:03.545,19,0
2024-12-14 16:02:03.544,20,0
2024-12-14 16:02:03.537,19,0
2024-12-14 16:02:03.528,19,0
2024-12-14 16:02:03.489,20,0
2024-12-14 16:02:03.483,20,0
2024-12-14 16:02:03.450,18,0
2024-12-14 16:02:03.440,20,0
2024-12-14 16:02:03.429,20,0
2024-12-14 16:02:03.419,20,0
2024-12-14 16:02:03.406,20,0
2024-12-14 16:02:03.392,20,0
2024-12-14 16:02:03.386,20,0
2024-12-14 16:02:03.381,19,0
2024-12-14 16:02:03.374,20,0
2024-12-14 16:02:03.372,19,0
2024-12-14 16:02:03.364,19,0
2024-12-14 16:02:03.356,19,0
2024-12-14 16:02:03.348,19,0
2024-12-14 16:02:03.334,19,0
2024-12-14 16:02:03.311,20,0
2024-12-14 16:02:03.305,20,0
2024-12-14 16:02:03.294,20,0
2024-12-14 16:02:03.285,20,0
2024-12-14 16:02:03.257,18,0
2024-12-14 16:02:03.243,18,0
2024-12-14 16:02:03.234,18,0
2024-12-14 16:02:03.225,18,0
2024-12-14 16:02:03.215,18,0
2024-12-14 16:02:03.208,18,0
2024-12-14 16:02:03.199,20,0
2024-12-14 16:02:03.193,20,0
2024-12-14 16:02:03.186,20,0
2024-12-14 16:02:03.177,20,0
2024-12-14 16:02:03.157,19,0
2024-12-14 16:02:03.113,18,0
2024-12-14 16:02:03.100,20,0
2024-12-14 16:02:03.070,20,0
2024-12-14 16:02:03.046,20,0
2024-12-14 16:02:03.041,19,0
2024-12-14 16:02:03.036,20,0
2024-12-14 16:02:03.025,19,0
2024-12-14 16:02:03.016,19,0
2024-12-14 16:02:02.997,19,0
2024-12-14 16:02:02.985,19,0
2024-12-14 16:02:02.957,19,0
2024-12-14 16:02:02.906,20,0
2024-12-14 16:02:02.898,20,0
2024-12-14 16:02:02.881,20,0
2024-12-14 16:02:02.854,20,0
2024-12-14 16:02:02.845,20,0
2024-12-14 16:02:02.835,20,0
2024-12-14 16:02:02.814,20,0
2024-12-14 16:02:02.802,20,0
2024-12-14 16:02:02.793,20,0
2024-12-14 16:02:02.781,20,0
2024-12-14 16:02:02.772,20,0
2024-12-14 16:02:02.759,20,0
2024-12-14 16:02:02.741,18,0
2024-12-14 16:02:02.727,18,0
2024-12-14 16:02:02.716,18,0
2024-12-14 16:02:02.685,20,0
2024-12-14 16:02:02.673,19,0
2024-12-14 16:02:02.485,18,0
2024-12-14 16:02:02.474,18,0
2024-12-14 16:02:02.458,18,0
2024-12-14 16:02:02.436,18,0
2024-12-14 16:02:02.401,19,0
2024-12-14 16:02:02.392,20,0
2024-12-14 16:02:02.391,19,0
2024-12-14 16:02:02.369,20,0
2024-12-14 16:02:02.353,20,0
2024-12-14 16:02:02.342,20,0
2024-12-14 16:02:02.312,18,0
2024-12-14 16:02:02.292,18,0
2024-12-14 16:02:02.244,20,0
2024-12-14 16:02:02.230,19,0
2024-12-14 16:02:02.224,19,0
2024-12-14 16:02:02.210,19,0
2024-12-14 16:02:02.198,19,0
2024-12-14 16:02:02.176,20,0
2024-12-14 16:02:02.141,18,0
2024-12-14 16:02:02.128,18,0
2024-12-14 16:02:02.110,18,0
2024-12-14 16:02:02.082,18,0
2024-12-14 16:02:02.072,18,0
2024-12-14 16:02:02.047,18,0
2024-12-14 16:02:02.025,18,0
2024-12-14 16:02:02.003,18,0
2024-12-14 16:02:01.990,18,0
2024-12-14 16:02:01.976,18,0
2024-12-14 16:02:01.961,18,0
2024-12-14 16:02:01.947,20,0
2024-12-14 16:02:01.922,19,0
2024-12-14 16:02:01.909,19,0
2024-12-14 16:02:01.903,19,0
2024-12-14 16:02:01.884,18,0
2024-12-14 16:02:01.871,18,0
2024-12-14 16:02:01.864,18,0
2024-12-14 16:02:01.854,19,0
2024-12-14 16:02:01.852,18,0
2024-12-14 16:02:01.844,19,0
2024-12-14 16:02:01.835,19,0
2024-12-14 16:02:01.830,18,0
2024-12-14 16:02:01.826,19,0
2024-12-14 16:02:01.822,19,0
2024-12-14 16:02:01.814,18,0
2024-12-14 16:02:01.811,19,0
2024-12-14 16:02:01.797,19,0
2024-12-14 16:02:01.792,18,0
2024-12-14 16:02:01.782,19,0
2024-12-14 16:02:01.774,19,0
2024-12-14 16:02:01.769,18,0
2024-12-14 16:02:01.763,19,0
2024-12-14 16:02:01.747,18,0
2024-12-14 16:02:01.727,18,0
2024-12-14 16:02:01.700,20,0
2024-12-14 16:02:01.638,19,0
2024-12-14 16:02:01.628,18,0
2024-12-14 16:02:01.627,19,0
2024-12-14 16:02:01.618,19,0
2024-12-14 16:02:01.613,18,0
2024-12-14 16:02:01.608,19,0
2024-12-14 16:02:01.592,19,0
2024-12-14 16:02:01.590,18,0
2024-12-14 16:02:01.583,19,0
2024-12-14 16:02:01.569,19,0
2024-12-14 16:02:01.568,18,0
2024-12-14 16:02:01.555,19,0
2024-12-14 16:02:01.554,20,0
2024-12-14 16:02:01.538,19,0
2024-12-14 16:02:01.527,19,0
2024-12-14 16:02:01.519,20,0
2024-12-14 16:02:01.491,20,0
2024-12-14 16:02:01.475,18,0
2024-12-14 16:02:01.462,18,0
2024-12-14 16:02:01.453,18,0
2024-12-14 16:02:01.440,20,0
2024-12-14 16:02:01.429,19,0
2024-12-14 16:02:01.421,19,0
2024-12-14 16:02:01.416,20,0
2024-12-14 16:02:01.413,19,0
2024-12-14 16:02:01.410,20,0
2024-12-14 16:02:01.407,19,0
2024-12-14 16:02:01.399,19,0
2024-12-14 16:02:01.348,18,0
2024-12-14 16:02:01.338,18,0
2024-12-14 16:02:01.326,18,0
2024-12-14 16:02:01.316,18,0
2024-12-14 16:02:01.306,20,0
2024-12-14 16:02:01.280,20,0
2024-12-14 16:02:01.274,19,0
2024-12-14 16:02:01.270,20,0
2024-12-14 16:02:01.268,19,0
2024-12-14 16:02:01.257,19,0
2024-12-14 16:02:01.208,18,0
2024-12-14 16:02:01.191,18,0
2024-12-14 16:02:01.173,20,0
2024-12-14 16:02:01.159,20,0
2024-12-14 16:02:01.149,20,0
2024-12-14 16:02:01.140,20,0
2024-12-14 16:02:01.131,20,0
2024-12-14 16:02:01.115,20,0
2024-12-14 16:02:01.107,20,0
2024-12-14 16:02:01.100,20,0
2024-12-14 16:02:01.087,19,0
2024-12-14 16:02:01.081,19,0
2024-12-14 16:02:01.081,20,0
2024-12-14 16:02:01.072,20,0
2024-12-14 16:02:01.064,19,0
2024-12-14 16:02:01.043,20,0
2024-12-14 16:02:01.032,20,0
2024-12-14 16:02:01.024,20,0
2024-12-14 16:02:01.014,20,0
2024-12-14 16:02:01.007,20,0
2024-12-14 16:02:00.983,18,0
2024-12-14 16:02:00.969,20,0
2024-12-14 16:02:00.960,20,0
2024-12-14 16:02:00.953,20,0
2024-12-14 16:02:00.937,20,0
2024-12-14 16:02:00.933,19,0
2024-12-14 16:02:00.931,20,0
2024-12-14 16:02:00.926,19,0
2024-12-14 16:02:00.897,20,0
2024-12-14 16:02:00.893,20,0
2024-12-14 16:02:00.880,20,0
2024-12-14 16:02:00.845,18,0
2024-12-14 16:02:00.804,18,0
2024-12-14 16:02:00.787,18,0
2024-12-14 16:02:00.774,18,0
2024-12-14 16:02:00.757,20,0
2024-12-14 16:02:00.747,20,0
2024-12-14 16:02:00.746,19,0
2024-12-14 16:02:00.730,19,0
2024-12-14 16:02:00.702,20,0
2024-12-14 16:02:00.654,18,0
2024-12-14 16:02:00.610,18,0
2024-12-14 16:02:00.575,20,0
2024-12-14 16:02:00.566,19,0
2024-12-14 16:02:00.553,19,0
2024-12-14 16:02:00.546,20,0
2024-12-14 16:02:00.519,19,0
2024-12-14 16:02:00.478,20,0
2024-12-14 16:02:00.426,18,0
2024-12-14 16:02:00.416,19,0
2024-12-14 16:02:00.413,20,0
2024-12-14 16:02:00.403,20,0
2024-12-14 16:02:00.403,19,0
2024-12-14 16:02:00.365,18,0
2024-12-14 16:02:00.346,20,0
2024-12-14 16:02:00.328,20,0
2024-12-14 16:02:00.305,19,0
2024-12-14 16:02:00.296,19,0
2024-12-14 16:02:00.266,18,0
2024-12-14 16:02:00.245,18,0
2024-12-14 16:02:00.232,20,0
2024-12-14 16:02:00.220,20,0
2024-12-14 16:02:00.198,20,0
2024-12-14 16:02:00.179,20,0
2024-12-14 16:02:00.179,19,0
2024-12-14 16:02:00.171,20,0
2024-12-14 16:02:00.168,19,0
2024-12-14 16:02:00.144,20,0
2024-12-14 16:02:00.128,20,0
2024-12-14 16:02:00.113,18,0
2024-12-14 16:02:00.096,18,0
2024-12-14 16:02:00.068,18,0
2024-12-14 16:02:00.030,20,0
2024-12-14 16:01:59.962,19,0
2024-12-14 16:01:59.954,20,0
2024-12-14 16:01:59.946,19,0
2024-12-14 16:01:59.941,18,0
2024-12-14 16:01:59.935,19,0
2024-12-14 16:01:59.909,20,0
2024-12-14 16:01:59.898,20,0
2024-12-14 16:01:59.880,18,0
2024-12-14 16:01:59.869,18,0
2024-12-14 16:01:59.856,18,0
2024-12-14 16:01:59.843,18,0
2024-12-14 16:01:59.828,18,0
2024-12-14 16:01:59.806,19,0
2024-12-14 16:01:59.781,18,0
2024-12-14 16:01:59.769,18,0
2024-12-14 16:01:59.756,18,0
2024-12-14 16:01:59.732,18,0
2024-12-14 16:01:59.726,18,0
2024-12-14 16:01:59.720,18,0
2024-12-14 16:01:59.711,18,0
2024-12-14 16:01:59.703,18,0
2024-12-14 16:01:59.702,19,0
2024-12-14 16:01:59.695,18,0
2024-12-14 16:01:59.694,19,0
2024-12-14 16:01:59.687,18,0
2024-12-14 16:01:59.684,19,0
2024-12-14 16:01:59.678,19,0
2024-12-14 16:01:59.672,19,0
2024-12-14 16:01:59.663,19,0
2024-12-14 16:01:59.658,19,0
2024-12-14 16:01:59.655,18,0
2024-12-14 16:01:59.653,19,0
2024-12-14 16:01:59.645,18,0
2024-12-14 16:01:59.620,18,0
2024-12-14 16:01:59.614,18,0
2024-12-14 16:01:59.602,18,0
2024-12-14 16:01:59.595,19,0
2024-12-14 16:01:59.585,19,0
2024-12-14 16:01:59.576,19,0
2024-12-14 16:01:59.567,19,0
2024-12-14 16:01:59.562,18,0
2024-12-14 16:01:59.556,19,0
2024-12-14 16:01:59.544,19,0
2024-12-14 16:01:59.533,19,0
2024-12-14 16:01:59.522,19,0
2024-12-14 16:01:59.505,18,0
2024-12-14 16:01:59.495,19,0
2024-12-14 16:01:59.478,20,0
2024-12-14 16:01:59.461,18,0
2024-12-14 16:01:59.441,18,0
2024-12-14 16:01:59.423,18,0
2024-12-14 16:01:59.409,18,0
2024-12-14 16:01:59.398,18,0
2024-12-14 16:01:59.394,19,0
2024-12-14 16:01:59.387,18,0
2024-12-14 16:01:59.385,19,0
2024-12-14 16:01:59.374,19,0
2024-12-14 16:01:59.373,20,0
2024-12-14 16:01:59.368,19,0
2024-12-14 16:01:59.360,20,0
2024-12-14 16:01:59.359,19,0
2024-12-14 16:01:59.348,19,0
2024-12-14 16:01:59.344,18,0
2024-12-14 16:01:59.340,19,0
2024-12-14 16:01:59.337,18,0
2024-12-14 16:01:59.330,19,0
2024-12-14 16:01:59.322,19,0
2024-12-14 16:01:59.315,19,0
2024-12-14 16:01:59.310,20,0
2024-12-14 16:01:59.306,19,0
2024-12-14 16:01:59.258,18,0
2024-12-14 16:01:59.245,18,0
2024-12-14 16:01:59.222,18,0
2024-12-14 16:01:59.204,18,0
2024-12-14 16:01:59.166,18,0
2024-12-14 16:01:59.144,18,0
2024-12-14 16:01:59.124,18,0
2024-12-14 16:01:59.097,18,0
2024-12-14 16:01:59.087,18,0
2024-12-14 16:01:59.058,19,0
2024-12-14 16:01:59.043,19,0
2024-12-14 16:01:59.024,19,0
2024-12-14 16:01:58.943,18,0
2024-12-14 16:01:58.927,19,0
2024-12-14 16:01:58.925,18,0
2024-12-14 16:01:58.918,18,0
2024-12-14 16:01:58.910,19,0
2024-12-14 16:01:58.905,20,0
